Unnamed: 0,count,hate_speech,offensive_language,neither,class,tweet
14081,3,0,1,2,2,PND is my jigga man.
13829,3,0,3,0,1,Nower days the defenition of a bad bitch is how good her pussy is ?
8122,3,1,2,0,1,Bad bitch contest you in first place &#128175; http://t.co/c1cPZMzEQR
23896,3,0,3,0,1,You say that bitch bad but she ain't shit to me !
11093,3,0,3,0,1,I ont like that game wit that retarded ass bird &#128530;
4837,3,0,0,3,2,@ShojoAIE a bright neon yellow gauntlet
24140,3,0,3,0,1,"bitch with all niggas, hmmm she either gay or a HOE"
12584,3,1,2,0,1,LMAO RT @SagaciousQ: You a bitch. And Rihanna always gonna be badder than Kamehameha. @chrisbrown
3627,3,0,1,2,2,@ItsMeGrizz dink now uknow thats not true
15992,6,0,1,5,2,"RT @ImNeverChillin: When yo phone go off in class &amp; the teacher say ""turn that trash off"" but it's one of the songs on yo mixtape http://t.&#8230;"
9352,3,0,0,3,2,Finally got my medicine and crackers!
10991,3,2,1,0,0,I love fuckin wit people. I be givin greedy ass nigas old as crackers wit expired cheese dey be callin me like&#8221; nigga im shittin likea goose
16347,3,0,0,3,2,RT @KelsieBelsi: @Vntxnius lmao it will have a slope of -2x+1
17176,3,0,3,0,1,RT @OhLawdItsNiesha: This hoe swear to God that boy fuckin everybody..
17648,3,0,3,0,1,RT @Sexualgif: when u go through bae's phone &amp; there's no hoes on there http://t.co/CYEJV5l608
17370,3,0,3,0,1,"RT @RAYCHIELOVESU: No &#8220;@3rdeyechillin: That really happens ?

""@opnminds: who doesn&#8217;t like it when a random bad bitch hits you up just to s&#8230;"
22759,3,1,2,0,1,Turn a fuck nigguh to a rebound
22442,3,1,2,0,1,This bitch is stupid. -.-; Anti Feminist: http://t.co/vsgCwtn4j6 via @youtube #dumbass #blndsundoll4mj
16755,3,0,3,0,1,RT @Marlin_FishyAss: Damn hoes askin niggas do I smoke.... No bitch u not getting smoked out tonight
11291,3,0,3,0,1,"I wan do a mixtape... ""pussy an cinnamon rolls"""
18500,3,0,3,0,1,"RT @WorldStarFunny: 5000 RTs &amp; I'll grab the mic &amp; yell ""fuck her right in the pussy http://t.co/g3KMMz4jT6"
9055,3,0,3,0,1,"Don't love yo bitch, just fuck yo bitch when I got time to do it"
16876,3,0,3,0,1,RT @MoccaBitchx3: I text bitches at 11:12 ..... Make they wish come true ;)
15559,3,0,3,0,1,RT @FleeBiscuit: She's a sapiosexual. I had a Jimmy Neutron brain blast. Showed her I'm an intellectual and put the pussy on the chainwax.
11117,3,0,3,0,1,I really hate when I don't get a response back to a text message. Like a bitch ain't see it or sum &#128545;
719,3,0,0,3,2,#FireCashman Why?? Because I am having to root for the Royals in October. #Yankees
19111,3,0,3,0,1,"RT @bruhlmaoo: When bae sings ""it ain't nothin to cut that bitch off"" with too much enthusiasm http://t.co/2rwY1h0D0F"
5197,3,0,3,0,1,@TroyAikman shut yo hoe ass up
24096,3,0,3,0,1,based god fucked all my bitches
16419,3,0,3,0,1,"RT @KingUlyssesIV: These bitches aint shit &amp; pussy is my greatest vice
I love smokin weed, i hate advice"
10431,3,0,0,3,2,I could go for a brownie right now
19100,3,0,0,3,2,"RT @breely216: The recommended serving size for brownies is ""all of them."""
4827,3,0,3,0,1,@Shawty_Im_Out cunt
18895,6,0,6,0,1,RT @_prettygirl92: Life to short to be walkin round mad at bitches
12161,3,0,3,0,1,Is that the remix fam? &#8220;@Iam_webster: These hoes aint lawyers &#128553;&#127908; lol on god thats my fav Chris Brown song&#8221;
7881,3,0,3,0,1,All you see is straight pussy in my iPhone!
8970,3,1,2,0,1,Did this bitch really just ask me do I have a badge to be in this building while going to my floor. White people just don't change at all.
20694,3,1,2,0,1,RT @turk_jt12: That bitch ain't loyal.
8397,3,0,3,0,1,Brag to you about the hoes he hittin and when you ask for a pic he show you some sorry ass female.. Then all you can do is laugh..
5245,3,0,3,0,1,@VictorRico3 they didn't want to fuck Steve that bitch lmao
3990,3,0,3,0,1,@LaIndieKid @tneut10 @riwhey_000 what you say bitch? #selfiesONselfies http://t.co/FcMlVtIGbL
3148,3,0,3,0,1,@Dre_thinks that damn coach ain't never called back bitch ass
10565,3,0,3,0,1,I feel like apart of the in crowd like yes bitch lets indirectly talk shit &#128514;
8401,3,0,1,2,2,Breakfast of champions shrimp lobster balls (no sandusky) French fries nd a nice big Quahog (clam for&#8230; http://t.co/UajUkcoAfV
21656,6,1,5,0,1,Stupid bitch
6379,3,0,3,0,1,@jaaaaaade__ Shut up. And miss you too fag
18717,3,1,2,0,1,"RT @_LexC__: I'm convinced that some of y'all bitches get pregnant purposely because ""birth control &amp; plan b pills"" are effective &#128533;&#128056;&#9749;&#65039;"
5534,3,0,3,0,1,"@__NikesNshiT you better. And ima let that bitch slide right now, just be on standby. &#128536;&#128514;"
4673,3,0,3,0,1,"@RicoChavo oh, you cute, you fancy bitch!"
23941,3,2,1,0,0,You&#8217;re a little bitch RT @FuckingCashBro: RT @Thotcho: my team got blown out in the Super Bowl
17394,3,0,3,0,1,RT @RabehChararah1: They claiming bitches them my old hoes
17987,6,0,6,0,1,RT @TeeeeRenee: bitches b tweeting everything they see to b Relavent &#128514;&#128514;&#128514; its really sad &#128563;
3817,3,1,2,0,1,@JuliaDBrock Are we still talking about animals? I know some Asian folks that would love to see how you prepare your pussy before eating it.
23323,3,0,3,0,1,Why all the bitches fake gay now?
16091,3,0,3,0,1,RT @J_Kwest: Ima buy dat bitch a jump rope bitches live jumpin 2 conclusions
16279,3,0,3,0,1,"RT @KILLSheredon: I can't handle no liquor, but these bitches can't handle me."
9090,3,0,1,2,2,"Drake T.I&#8220;@MsBTxo &#8220;@_sirhampton_ 3 Stacks, Kendrick RT @xHollywoodCourt: Name a rapper that alot of people like...but you think is trash&#8221;&#8221;"
6736,3,1,2,0,1,"@lauren_kapitan @_Maniac_Mind_ No the fuck u can't dumb bitch, matter of fact go get nigga hoe cuz u not going be shit."
16870,3,0,3,0,1,RT @Mmadifresh: Still wishin all of my old hoes the best
712,3,0,0,3,2,#EarlyBird #early #morning #sunrise #dawn #bird #thebird #jerryreed @ Kansas City http://t.co/kuVq8UpwUw
18229,3,0,2,1,1,"RT @TransaparenT: ""Hi mom, last night I was cunt slapping when you texted me about grandpas bypass, sorry I didn't get back to you until no&#8230;"
12498,3,0,3,0,1,Kanye new video so bitch made mane. Bruh how you gone throw shots a Barrack den come up wit Dat shit
19274,6,0,6,0,1,RT @davegetnmoney: I beat the pussy up up up up up...
15717,3,0,0,3,2,RT @GoatIdeas: Oreo Frappuccino http://t.co/o3QJ8M1nFf
22148,3,1,2,0,1,There may be a fag hag switch a 'comin!
8549,6,0,0,6,2,"Can someone please explain to me, Why are the birds so angry &amp; destroying pigs' homes?"
25123,6,0,6,0,1,tricking off ya paper ain't wat u do... gotta learn the game... make dat hoe buy u!!!!
2768,3,2,1,0,0,@Buckm00se Joe Cortez is the ultimate faggot that fight proved it
8880,3,0,3,0,1,Damn...payback is a bitch
21836,3,0,3,0,1,That bitch is lyinggggg
6432,3,0,3,0,1,@jerseyzbest74 Aye hoe
4922,3,0,3,0,1,@StevenLevandows tf? get me on that bitch stat
9199,6,1,5,0,1,Erica so desperate she bragging bout flawging ass Scrapy eating her pussy... wow he ur baby daddy dumb bitch I'm sure u gave he dome as well
22154,3,0,3,0,1,There's a different between ya bitch a ya friends your bitch Rey to build wit you your friends just tryna compete.
11321,3,0,3,0,1,I want to square up with all these hoes.
23735,3,0,3,0,1,You at the club EVERY week bitch get a life
21477,3,0,3,0,1,Some call it trickn i call it hangn out ima handle my business n knock dat pussy out &#128049;&#128166;&#127814;
5505,3,1,2,0,1,@_Saltlife13 Long story lol but I've missed you faggot
19886,3,0,3,0,1,RT @kohkohbxtchzz: Real bitches (like me) make sure you get some even when they not. Lol
4436,3,0,3,0,1,@NyJusDntGAF what's up nigger &#128513;
5119,3,0,2,1,1,@TheSeanyV subtweeting and using hashtag oomf what's the difference :P jk just jerkin' yo dick ya nigger faggot.
3690,3,0,3,0,1,@JacsonBevens @markkiszla absolutely retarded article http://t.co/3hSVTYOXFf
19446,3,0,2,1,1,RT @fukkitsbrittney: @AustinBedsaul is so wise yet so young. Thank you for listening to me bitch &#10084;&#65039;
3908,3,0,0,3,2,"@KenSuttling Yankees playing tonight in the Bronx,3rd game of the current series against the diamondbacks"
14487,3,0,3,0,1,RT @AllHailTaron_: Bruh thank you I'm about to start cumming in these hoes just to scare them. http://t.co/cMCek4h6cv
21741,3,1,2,0,1,"Talk alot of shit, but if I want ill put u on the spot so don't test me bitch!"
19246,3,0,3,0,1,RT @daishialopez: I don't watch the VS fashion show because I have bigger boobs than all of those pancake bitches lol. &#128522;&#128518;
19752,3,0,0,3,2,"RT @janesports: As NFL reportedly asks bird-flipping M.I.A. for another $15M, let's revisit @SarahSpain's column on ridiculousness: http://&#8230;"
2423,3,0,0,3,2,@AdamBaldwin @ChicoDelainky clams to be a comedy writer. #untrue
20970,3,0,0,3,2,Review: The Yanks are Coming! A Military History of the United States in World War I http://t.co/Hv4k1yZACH via @BreitbartNews
15786,3,0,1,2,2,RT @HMSguy: Rahal's an idiot. Second time this year he's wrecked someone under yellow.
23289,3,0,0,3,2,Who needs an alarm when you have the worlds most annoying bird outside your window?!??
19758,3,0,2,1,1,RT @jay_gee24: Damn it wigga &#128514;&#128514;&#128514;&#128514;
16190,3,0,3,0,1,RT @JoeBudden: Back to these hoes tho.
14606,3,0,3,0,1,RT @BIGHOMIEMARKIE: Dese bitches ain't shit I get em high and feed em dick
22678,3,0,0,3,2,To the senior class: there will be Oreo funfetti bars in the den this morning &#128538;
16940,3,0,3,0,1,RT @MyDickIsCalled: My dick is called Batman because bitches love it when my Dark Knight rises.
5018,3,0,1,2,2,@ThaReal_GaPeach got it! thanks Hun! ima text u
23025,3,0,3,0,1,Weird ass bitches
24004,3,0,3,0,1,Yous a bitch ass nigga &#8220;@LilReese300: Rt i Push the tape bac till around Labor Day weekend turn up...#300&#8221;
17222,3,0,0,3,2,"RT @PBSAmerMasters: Happy birthday, Bob Newhart! The comedic legend turns 85 today: http://t.co/YOSx2VdAjb #AmericanMasters http://t.co/gew&#8230;"
9620,3,0,3,0,1,GStar suspenders got a bad bitch bitch
6902,3,1,2,0,1,@moneydriven LOL such a nig
20641,3,0,3,0,1,"RT @tishforprez: you had me at ""eating pussy""."
17411,3,0,2,1,1,RT @RakwonOGOD: Rare pic of trash posing with trash http://t.co/usGIAZSDWv
9266,3,0,3,0,1,Everyone up north is getting pregnant I'm glad my bitch ass moved down here
9095,3,0,2,1,1,Dream job for a pedophile dressing up like mickey mouse and hugging kids all day
648,3,0,3,0,1,"""if i wasnt in a work place id deck you"" aye fucking right, I'd give you a tyson 4 combo nd end you with an uppercut. Shut the fuck up bitch"
14102,3,0,3,0,1,Pass interference you dumb ass zebra jerks
350,4,0,4,0,1,"""@jacaxeltlu: Eventually every bitch turns into that hoe."" # Truuu"
22566,3,0,0,3,2,This music is trash
18687,3,0,2,1,1,"RT @_Foreverfamous_: ""@vintage_monroe_: &#8220;@VineForTheByrd: Girlfriends Be Like....&#128514;&#128557;&#128588;&#128175; https://t.co/QM5XDxNQyN&#8221;bitch we don't want him""&#128514;&#128514;&#128557;&#128557;&#128128;&#128128;"
14049,3,1,2,0,1,Or faggot RT @ez_taughtu: Guess he got caught saying nigga.
2751,3,2,1,0,0,"@Brice2254 Fuck you, faggot."
18338,3,0,1,2,2,RT @UncleBlazer: Yo mama so ghetto she uses cigarette butts as q-tips
22536,3,1,2,0,1,"This is exactly why bitches end up dead RT @CASHKILLEM: Told him to stop fucking with me , I hope it rain bitch. http://t.co/2fuxRzeVTp"
11631,3,0,0,3,2,I'm not really a phone kinda guy.. I actually hate talking on the phone &amp; texting kinda trash to me also.
1057,3,0,3,0,1,&#128553;&#128557; RT @KingHov1313: Fox8 got dem bitches huh!&#128588;&#128588;&#128588;&#128588;&#128588;&#128588;
13226,6,1,5,0,1,Most niggas send hate thru the bitches
736,3,0,0,3,2,"#IU should make me an honorary student, id be way cooler than the other international students. i have my own football card! #hoosiers"
8419,3,0,3,0,1,Broke bitches on my tl...
9869,3,0,3,0,1,Ha dat bitch in jail
15752,3,0,1,2,2,RT @Guinness_RAS: @chelsea_elisa tell him that you chose (A) not to trash the environment while trying to save it like a hypocritical douc&#8230;
23909,3,2,1,0,0,You some type of special faggot if you bring chocolate Swishers to a smoke session.
5607,3,0,3,0,1,@_xpriceless_ bitch u got me fuckked up go suck lil action whamm like u always do on thursdays and fridays didn't think ik did u
21079,3,0,3,0,1,Say you love that bitch so much I'll kill you right in front of her
20865,3,0,3,0,1,RT @yung_sexxistud: Hoes tweets be like put that dick in my throat I won't choke then when you ask them about it they say its a song hoe wh&#8230;
13266,3,0,2,1,1,My True life episode comes on later on tonight at 8pm central time. True Life: I wanna be a tranny.
2048,3,0,3,0,1,&gt;_&lt;.. RT @ItsTheBOOMshow @FricknAwesome metal monkey balls!
17102,3,0,3,0,1,RT @Now_Thats_Fresh: YG threw a pool party and wore pants with chucks. His sole purpose of throwing that party was to fuck bitches out there
1675,3,0,3,0,1,"&#8220;@_Dominiquecs: @Thompson_Era hahaha! She to much of a thottie for you!&#8221;

Never fear Captain Save-A-Thot is here to save that hoe &#128526;"
8415,3,0,3,0,1,"Bro's before hoes, not bro's over your girlfriend"
7821,3,0,3,0,1,All people do in my house is bitch
19710,3,0,3,0,1,"RT @itsDorry: school doesnt even test your intelligence it tests ur memory...

....it tests my ability to keep calm and not slap a bitch"
9137,3,2,1,0,0,Dumb bitch https://t.co/We46wO15nI
17603,3,0,3,0,1,RT @SavageJayy: Bruh some of yall bitches lucky and do not realize it TISK TISK
6094,3,0,0,3,2,@elliottgianaris gook
5818,3,0,3,0,1,@brianholmes2700 I &#128154; you bitch
10233,3,0,3,0,1,Hustling aint for everybody either .. Jus like certain niccas can't hoop or play football certain niccas can't hustle
2700,3,1,2,0,1,@Blue_DreamMN @ExpectoMichaela seriously.. After that first conversation on your status he fb messaged me calling me a fag lololol
19943,3,0,3,0,1,RT @letsquotecomedy: Trying so hard to resist the urge to smack a bitch http://t.co/LtDBNLmOVu
21553,3,2,1,0,0,Sonnen is a faggot
2369,9,0,0,9,2,@1usagrunt. I wonder what Charlie Brown would have to say about these days.
10332,3,2,1,0,0,I be waking up on some new shit like fuck that bitch shit
10930,3,0,3,0,1,I let all of em go...&#128586; RT @Peachpapayya: If u got two hoes u need to let one go
11027,3,0,0,3,2,I may or may not have at least 4 FOB related tattoos already planned out.
7083,3,0,3,0,1,"@ramonastewart OK Now you're talking my language, none of this pussy-whipped RINO whining"
5691,3,0,1,2,2,@ariennajanee its mutual my lil yellow bone&#127827;
14500,3,0,3,0,1,RT @AlvarezJackee: I turn into a bitch real quick.
15661,6,0,6,0,1,RT @Fvnxy: When bae turns out to be a hoe http://t.co/h37nSQCmaR
1930,3,1,2,0,1,&#8220;@sarahecarroll: 100% of the female population needs to stop being such a bitch&#8221;
13131,3,0,3,0,1,"Me when folks try to come for me. &#128514; Ok hoe, cool! http://t.co/QduFiVVwHa"
6296,3,0,2,1,1,@iDoSexWell @MamiJuuki @Baddiies @AjukiWebster the nerve of these hoes
18037,3,0,3,0,1,"RT @TheBloodShow: I hate typing something so detailed &amp; somebody respond with ""huh?"" bitch I'm Finna type the same thing twice dumb bitch"
4036,3,0,0,3,2,@LilBTheBiggsGod @Abbey_Kirkland two birds with one stone Biggs.
17543,3,2,1,0,0,RT @SAMMI_boyden: Fucking James tried to tell me Jawga Boys sucked. I went ape shit dude @savanigga @OfficialDThrash @jawgaboyz
6392,3,0,3,0,1,"@jakeysinclair @KamenMyPants it's that puff pass it porn up on the tablet, run up to bitch with assless chaps swearing that I'm catholic"
17226,3,0,3,0,1,RT @POONsoaker: Her pussy A1 if she can quote over 15 boosie quotes
14485,3,0,0,3,2,"RT @AliyahKorea: #Whiteculture thinking weave is ""ratchet"" and ""ghetto"" while ""extensions"" are perfectly fine."
10977,3,0,3,0,1,I love German. I wish Nansemonds bitch ass had it
15014,3,0,3,0,1,"RT @CheefQueef: Well damn. ""@PassDAPiff: Make her a single mother RT @LilTy4Real: What if you finally get the pussy &amp; it's garbage?"""
20798,3,0,3,0,1,"RT @xCaramel_Jonesx: Don't be 32 on here and saying ""all my friends and everyone I know has a baby"". 

Well bitch. Life."
21853,3,2,1,0,0,That dumb black bitch that was getting the cards for the picture made me so fucking mad she ruined my day &#128545;&#128545;&#128074;&#128298;&#128163;
23425,3,0,3,0,1,With my best bitches @nerissaloren @robertenders http://t.co/nsNgQ3q0
18476,3,0,3,0,1,RT @WifiOverHoes: idgaf what you bitches say about me &#128514;
22776,3,0,3,0,1,Twitter let you know who every hoe is in every city and country
16412,3,1,2,0,1,RT @KingL: Nigga fuck you u a bitch ass nigga..... Dat ain't sneak diss'n u bitch made shit starter RT @CeefourDaArtist: @KingL a sneak dis&#8230;
3953,3,0,3,0,1,@King_Albert21 @Ceto_13 ha ha look what this fag said lol
13727,3,0,2,1,1,"No one understands how much it pisses me off when people use the word ""retard""."
9255,3,0,2,1,1,Everyone Needs To Stop Bitchin about Jeter... Youre witnessing the last week of baseball from the greatest player to wear a Yankees uniform
13443,3,0,3,0,1,"My niggas bigger then the bouncer, roll up in the bitch still smell like an ounce"
23316,3,0,0,3,2,Whoooooaaa no chill savage &#8220;@CantBeLocal: Here monkey monkey http://t.co/wmZ8s3j6iG&#8221;
8119,3,0,3,0,1,Back in this bitch again....
13242,3,0,3,0,1,"Mufuckas been followin me on this bitch, tho."
24841,3,0,0,3,2,ooh girl cute face but yellow teef. lol
626,3,0,3,0,1,"""You took our land so you could make each other retarded in DIAPERS? Sure....use our image....cool...."" #redskins #NFL #concussion #jokes"
24489,3,0,3,0,1,i love bad bitches thats my fucking problem
1940,3,0,3,0,1,&#8220;@snoleezey801: @uce_INA we single cuz only hoes are left.. All the good ones taken lmao&#8221;&lt;-ANY FEMALE ON THE TL THATS SINGLE..You a sno-bop&#128514;
13776,3,0,3,0,1,Not finna play with the bitches lmao
414,3,0,3,0,1,"""@whooligan__: can't stand a ""I don't know what I want"" ass nigga &#128564;"" bitch*"
10528,3,0,3,0,1,I don't want sex bitch I only want ya neck bitch lol
22958,3,2,1,0,0,Wassup wit all these fucc niccas
15468,3,0,3,0,1,RT @Em_99car: Oops! I didn't mean to tweet this (yes I did). #random DVR-ING is a bitch. http://t.co/wJ0nyCEl8H
7686,3,0,3,0,1,"A wise man once said ""Damn I hate a bitch that like to argue nd shit"""
20940,3,0,3,0,1,Real talk I really ain't fully trusted a bitch since Instagram and twitter became popular
1258,3,0,3,0,1,&#8220;@DreamGirlsOnly: &#128525; http://t.co/w43KPs9Zp0&#8221; now this hoe bad
540,3,2,1,0,0,"""Nah its You @NoMeek_JustMilz: &#128514;&#128514;&#128514;&#128514; yo i thought some1 photoshopped my face on that faggot smmfh...i hate yall"" http://t.co/5e2fkQ3Q2T"
20945,3,0,3,0,1,Really bitch? No.
24677,3,0,3,0,1,lock that bitch too&#8230; keep the heat out RT @Ms_Marrie: SHUT THE FRONT DOOR!
10945,3,0,3,0,1,I like chilling with your bitch and I like fucking her.
9764,3,0,0,3,2,Good pick birds
15650,3,0,3,0,1,"RT @FunnyPicsDepot: bitches be like ""I'm a virgin"" http://t.co/mFDwXmg8ic"
11145,3,0,3,0,1,I saw so many basic bitches just picking up my school schedule I kinda wanted to throw up tbh.
14242,3,0,3,0,1,Pretend assholes callin the women bitches when they know they love em lol..
21219,3,0,3,0,1,"She used to fuck wit A$AP, Too Shortsaid he know that bitch from way back"
2932,3,0,0,3,2,"@Claudialena8 she wasn't saying she did, but yes me and Kannon have both been in the ghetto and know what it's like so u look dumb."
4961,3,1,0,2,2,@THEHermanCain then send this one to your teabagger friends https://t.co/hsADkzcAIn and watch their heads explode
4621,3,0,0,3,2,@RatchetSue the only thing better than a bargain is a Yankee bargain.
4287,3,0,3,0,1,@Morgan_Savannah should have fucked that bitch up
8684,3,1,2,0,1,Check your slutty fat girl friends instagram pics.See if she don't have five niggaz in every pic thirsting for fat girl pussy.
10589,3,0,3,0,1,"I fuck alien bitches, demon and angel bitches, a couple of centaur bitches, got really drunk and fucked a dragon chick a couple times..ughhh"
17298,3,0,3,0,1,"RT @PluggedInPiff: @ThoughtsOfRandy stop following ""bad bitches"" and ya won't get spammed"
5095,3,0,3,0,1,@TheOnlyBDavey them bitches uggo as fuck too
17334,3,0,3,0,1,"RT @Priceless_KP: It ain nun to cut dat bitch awf 

- Verizon"
6394,3,0,3,0,1,@jalenwanna bad bitches only?
3438,3,1,0,2,2,@Hbt2013Mm I'll ask you same question Do you support border jumpers Do you support illegals
1722,6,0,6,0,1,&#8220;@_xCianna: I don't like Popeye's spicy chicken &#128545;&#8221; them bitches be on 10 boa you trippen
17629,3,1,2,0,1,"RT @SenorSteez: Man, now these hoes know &#128514;&#128176;&#128182;&#128184; #TheJigIsUp http://t.co/8W9Ag3bx1a"
9453,3,0,3,0,1,Fresh polo on you bitches
177,3,0,3,0,1,"""@Lil_Mike_12: Fuck twerking bitch can you cook ?"""
2677,3,1,2,0,1,@BlaccLaBelle_ &#9786;&#65039;nice Avi lil nigger
4501,3,0,3,0,1,@PERRO5070 bitch tits
21706,3,0,0,3,2,"Sweet baby birds, you crack me up. ~~ Houston Foodlovers http://t.co/2Idh4BatO1"
1471,3,0,3,0,1,&#8220;@NigggaPino: Splash onna bitch Wednesday tomorrow&#8221;
3001,3,0,3,0,1,@DON_Le3GGG @TripleCz_3G Chatt niccas love doin dat brah
23614,3,0,3,0,1,Yeah bitches. You know he was hot shit back in the day http://t.co/z9cGLJTKow
8676,3,0,0,3,2,Charlie xcx is bae
21076,3,0,3,0,1,"Say what ya want but if I'm single and I have the opportunity to have a dick in my ass AND pussy at the same time, I'ma take it."
9212,3,0,0,3,2,Even the birds think this waking up early thing is bunk. http://t.co/bqWlz5MBso
20962,3,1,2,0,1,Remember when I would spank everyone in meme wars? Because I do #faggots
4523,3,0,3,0,1,"@PaulConroy @habeshasuperman oh, it's coming up, little bitch, and the U.S. Has no veto over it. It'll be a thrill to watch."
14791,3,0,3,0,1,"RT @Booskerz: ""@DailySexSupply: Girls that fuck back &gt;&gt;&gt; &#128525;&#128525; http://t.co/pI064ylhF6"" @iDocLyfe your last one was trash so here"
2573,3,1,2,0,1,@BB16ZachRance @ArianaGrande oh&gt;&gt;&gt;&gt;&gt; so that's the bald bitch&lt;&lt;&lt;&lt;&lt;&lt;&lt;
23729,3,0,3,0,1,You are a bitch. #CallEmLikeISeeEm
13468,3,0,3,0,1,"My sister is a bitch. My nephew got his first haircut, and he's bald &#128557;"
9129,3,0,2,1,1,Duh. Aka Shitty Nights. RT @LinaAhmadi City Nights is hella #ghetto
9985,6,1,5,0,1,"He could be right... any hoe they had in the 11wd, niggas from the hood RAN thru em...."
11917,9,1,8,0,1,If you ask me every bitch gay
24891,6,0,5,1,1,really tired of having a constant bitch face
14038,3,0,3,0,1,Oomf make my skin itch. Like ew bitch.
19171,6,0,6,0,1,"RT @chillRoppy: &#8220;@bvdgxl: &#8220;@TRILL_A_G: When bitches say ""darkskin niggas fuck the best"" this all I see......... http://t.co/2Z2jlzYJUM&#8221;

wo&#8230;"
6684,6,1,5,0,1,@kincade00 you owe me anyway hoe I need that with interest or shooting your shit up
1609,9,1,7,1,1,&#8220;@Traceydee98: I want pussy for dinner&#8221;
23554,3,0,3,0,1,Yaaaaaas bitch
1378,3,0,2,1,1,&#8220;@JustKarahn: &#8220;@what_iDO: Y though http://t.co/hg6OO3X3o6&#8221; really hoe? really?&#8221; U the dummy taking a pic
6271,3,0,3,0,1,@hidalgoparadise lol its #hoe bitch ass
11798,3,1,2,0,1,If I see another bitch with a rolly bag ima diesel that bitch
8794,6,1,5,0,1,"Cuh, this is our SCRUM&#9994; #FallSevens #DisTONGA #NiniWubbsMe We're finna smash some bitches&#128170;&#128079; #Rugby http://t.co/6VufVaO2ek"
13675,6,1,5,0,1,Niggas sooooo pussy I swear I don't talk I'm all action
23646,3,0,3,0,1,Yes! Daryl and Michone are my niccas!RT @JaJuan_Cofield: @VonshayeB got it recorded! Been waiting months for this season premiere!!!
22698,3,0,3,0,1,Tongue inside her pussy or dont bother eating her
6375,3,0,2,1,1,@izzayy_bitches &amp; 4th my guinea pig will haunt you
268,3,1,2,0,1,"""@Tmacc_GFG: BOBBY BITCH-by @BobbyShmurdaGS9 be getting me live as fuck"" hell yea i play that hoe before my workout"
851,3,3,0,0,0,#firefighter is a job for white trash
7947,3,0,3,0,1,"And even if the sky come fallin, bitch ima still be high. I got faith in my weed man"
25061,3,0,3,0,1,they gotta sell they ugliness &#128514;&#128514; &#8220;@BADi_am: Ugly bitches be the most stuck up ... Like bish what &#10067;&#128553;&#128514;&#128514;&#8221;
5536,3,0,3,0,1,"@__Trail__ take like TAMU... bitches jumped to 6 after beating SC, which ain't that good... @thejournalist44 @That1guyJeff"
20700,3,1,2,0,1,RT @tylerfucks: recent studies have shown that ur a lil bitch
3852,3,0,2,1,1,@KILLDion @h_christianne politics isn't twitter coon lol
22288,3,0,3,0,1,These lame bitches don't have a fighting chance....!
16797,3,0,3,0,1,RT @MelloPsycho: Apparently the current hair trend for Hollywood bitches is to look like you lost a fight with a weed whacker.
24688,3,0,3,0,1,lol stupid ass bitch I don't fuck w/ you
14324,3,1,2,0,1,RT @0_oitsCRUNCH: Def a whiny bitch RT @manddddddd: &#8220;@LawsOfSex: A girl who cries is a girl who cares.&#8221; Or a whiny bitch
12001,3,0,3,0,1,Ihate them mad bitches where the glad ones at?
14994,3,0,3,0,1,"RT @ChadRuhlig: ""Suicide Girl Hopeful"" how about getting a job hopeful, or going to school hopeful you silly bitches!"
5112,3,0,2,1,1,@TheRealSaigon that explains you cause all you do is bitch and whine.
9690,3,0,3,0,1,Girl you eating more pussy then me girl you should have been a nigga
23639,3,0,3,0,1,Yes &amp; no RT @ChannyMaraj Is it ok to beat a bitch up over some tweets or nah?
21613,3,0,3,0,1,Stfu hoe &#128079;&#128524;
21228,6,0,0,6,2,She's just mad cuz her big toe looks like an angry bird! Haha
12942,3,0,3,0,1,Lol. Nice crutch hoe.
17059,3,0,3,0,1,RT @NoChillPaz: When a bitch says you're broke http://t.co/yFsL9rNK0j
20819,3,0,3,0,1,RT @x_Jimbo: Multi till I die bitch believe that...
2171,3,0,3,0,1,"'Cause they ain't her RT @Jvbir I aint eem watchin the awards yet, but why hoes hatin on Kim K?"
18124,3,0,1,2,2,"RT @TheRoot: Don Lemon gets called an Uncle Tom, doesn't like it: http://t.co/eV4xgI5Pgc http://t.co/i6Xs8HCnrb"
21599,3,0,3,0,1,"Stay pooned, #bitches....."
23585,3,0,0,3,2,Yankees shouldn't rely on the long ball in the playoffs #Yankees #MLB
9950,4,0,4,0,1,Hate when I'm in a girl city call her then she call back after I'm on the plane bitch FOH
19492,3,0,1,2,2,RT @grind2times: I don't think I even been in a real relationship...i thought they was real but they were just trash
17632,3,0,3,0,1,RT @SenseiQuan: Hoes ain't shit RT @Now_Thats_Fresh: How superficial bitches are http://t.co/KIN2P59NjE
2285,3,0,3,0,1,24_rozay_idgt mad cuz Twan fuck his bitch&#128514; http://t.co/GoyZfOU46I
19784,3,0,3,0,1,"RT @jessietorr: yeah ""basic bitches"" are a thing but how many straight white men do you know who are all the same and SO boring??"
5365,3,0,2,1,1,@Yaremisxo way other hoes boo
17231,3,0,3,0,1,RT @PRAYINGFORHEAD: hide ur bitches or else http://t.co/MLswmlArKf
17099,3,0,3,0,1,RT @Now_Thats_Fresh: Lmao you gotta chill RT @FlyoutChase: You bitches still fat
10109,3,0,1,2,2,Hmu talmbout match but when I pull up its 30 other niccas wit ya &#128530;
